epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
170,3078.57,0.36903,0.24679,1.43964,0.0019,0.99845,1,0.995,0.99345,0.13084,0.10337,0.99009,0.00062,0.0004423,0.0004423,0.0004423
171,3096.66,0.36773,0.24307,1.4435,0.00172,0.99843,1,0.995,0.99204,0.13086,0.10134,0.98693,0.00061,0.000439,0.000439,0.000439
172,3114.96,0.37436,0.24957,1.44116,0.00172,0.99811,1,0.995,0.99344,0.12832,0.09732,0.98637,0.00059,0.0004357,0.0004357,0.0004357
173,3133.08,0.37144,0.24773,1.44247,0.00199,0.99845,1,0.995,0.99343,0.12756,0.09815,0.9902,0.0006,0.0004324,0.0004324,0.0004324
174,3151.2,0.36427,0.24506,1.44389,0.00178,0.99905,1,0.995,0.99358,0.12667,0.09552,0.994,0.00056,0.0004291,0.0004291,0.0004291
175,3169.29,0.37791,0.24767,1.42546,0.00182,0.99933,1,0.995,0.99338,0.12662,0.09569,0.99965,0.00052,0.0004258,0.0004258,0.0004258
176,3187.47,0.3694,0.24979,1.46925,0.00167,0.99959,1,0.995,0.99339,0.12764,0.09698,0.99806,0.00055,0.0004225,0.0004225,0.0004225
177,3205.55,0.36983,0.24217,1.41414,0.0018,0.99974,1,0.995,0.99458,0.12781,0.09613,0.99771,0.00056,0.0004192,0.0004192,0.0004192
178,3223.69,0.35924,0.23842,1.44614,0.00188,0.99976,1,0.995,0.99354,0.12645,0.0949,0.99372,0.00057,0.0004159,0.0004159,0.0004159
179,3241.8,0.36907,0.24386,1.43131,0.00192,0.99985,1,0.995,0.99357,0.12606,0.09386,0.99317,0.00055,0.0004126,0.0004126,0.0004126
180,3260.01,0.36831,0.2412,1.44482,0.00185,0.99979,1,0.995,0.99328,0.12608,0.09405,0.99355,0.00055,0.0004093,0.0004093,0.0004093
181,3278.15,0.36035,0.23819,1.42001,0.00194,0.99976,1,0.995,0.9933,0.12657,0.09503,0.98982,0.00055,0.000406,0.000406,0.000406
182,3296.26,0.36871,0.24051,1.43118,0.00178,0.99967,1,0.995,0.99337,0.12524,0.0945,0.98865,0.00056,0.0004027,0.0004027,0.0004027
183,3314.36,0.36503,0.24077,1.44981,0.00193,0.99975,1,0.995,0.99341,0.12543,0.09431,0.99351,0.00053,0.0003994,0.0003994,0.0003994
184,3332.5,0.35893,0.23839,1.44503,0.00165,0.99978,1,0.995,0.9935,0.12635,0.09524,0.99381,0.00053,0.0003961,0.0003961,0.0003961
185,3350.42,0.36267,0.24154,1.43892,0.00171,0.99981,1,0.995,0.99351,0.1276,0.09638,0.99278,0.00056,0.0003928,0.0003928,0.0003928
186,3368.62,0.35349,0.23591,1.4488,0.00168,0.99982,1,0.995,0.99345,0.12854,0.09629,0.9929,0.00057,0.0003895,0.0003895,0.0003895
187,3386.97,0.36749,0.2386,1.44343,0.00185,0.99983,1,0.995,0.99331,0.12854,0.09524,0.99179,0.00057,0.0003862,0.0003862,0.0003862
188,3405.27,0.35571,0.23694,1.45074,0.00163,0.99977,1,0.995,0.9932,0.12942,0.09562,0.99187,0.00059,0.0003829,0.0003829,0.0003829
189,3423.45,0.35709,0.23445,1.43063,0.0017,0.99965,1,0.995,0.99323,0.12924,0.09584,0.99082,0.0006,0.0003796,0.0003796,0.0003796
190,3441.25,0.35377,0.23308,1.42691,0.0017,0.99955,1,0.995,0.99318,0.12876,0.09645,0.98937,0.00063,0.0003763,0.0003763,0.0003763
191,3459.04,0.36212,0.23828,1.43639,0.00173,0.99941,1,0.995,0.99351,0.12786,0.09672,0.99033,0.00062,0.000373,0.000373,0.000373
192,3476.83,0.35769,0.23671,1.43742,0.00186,0.99919,1,0.995,0.99356,0.12718,0.09627,0.9905,0.00061,0.0003697,0.0003697,0.0003697
193,3494.66,0.3606,0.23587,1.45702,0.00191,0.99924,1,0.995,0.99354,0.1265,0.09518,0.9926,0.0006,0.0003664,0.0003664,0.0003664
194,3512.5,0.35022,0.23281,1.44465,0.00173,0.99938,1,0.995,0.99452,0.12594,0.09494,0.9923,0.0006,0.0003631,0.0003631,0.0003631
195,3530.27,0.3641,0.2392,1.4399,0.00176,0.99932,1,0.995,0.99463,0.12608,0.09694,0.99057,0.0006,0.0003598,0.0003598,0.0003598
196,3548.13,0.35058,0.23343,1.45356,0.00157,0.99931,1,0.995,0.99338,0.12632,0.09649,0.99133,0.0006,0.0003565,0.0003565,0.0003565
197,3566.12,0.3571,0.23233,1.4246,0.00168,0.99926,1,0.995,0.99332,0.12634,0.09534,0.98983,0.00061,0.0003532,0.0003532,0.0003532
198,3583.94,0.35521,0.23272,1.43682,0.00166,0.99933,1,0.995,0.99325,0.12608,0.095,0.98777,0.00062,0.0003499,0.0003499,0.0003499
199,3601.76,0.35667,0.2325,1.42411,0.00186,0.99936,1,0.995,0.99333,0.12544,0.09387,0.98734,0.00062,0.0003466,0.0003466,0.0003466
200,3619.5,0.35784,0.23237,1.43079,0.00171,0.99925,1,0.995,0.9935,0.12501,0.09441,0.98639,0.00062,0.0003433,0.0003433,0.0003433
201,3637.33,0.35158,0.22887,1.43492,0.00165,0.99923,1,0.995,0.99324,0.12502,0.0948,0.98599,0.00062,0.00034,0.00034,0.00034
202,3655.1,0.35385,0.23269,1.43155,0.0017,0.99918,1,0.995,0.99338,0.1247,0.09572,0.98389,0.00063,0.0003367,0.0003367,0.0003367
203,3672.88,0.34714,0.22872,1.43308,0.00165,0.99914,1,0.995,0.99327,0.12482,0.09653,0.9835,0.00064,0.0003334,0.0003334,0.0003334
204,3690.81,0.3534,0.22931,1.43878,0.00163,0.9991,1,0.995,0.99317,0.12593,0.09773,0.9842,0.00064,0.0003301,0.0003301,0.0003301
205,3708.6,0.35198,0.22964,1.41565,0.00175,0.99911,1,0.995,0.99311,0.1265,0.09586,0.98339,0.00065,0.0003268,0.0003268,0.0003268
206,3726.39,0.35796,0.23376,1.41946,0.00161,0.99913,1,0.995,0.99326,0.12599,0.09579,0.98208,0.00065,0.0003235,0.0003235,0.0003235
207,3744.21,0.35179,0.23126,1.41996,0.00172,0.99906,1,0.995,0.99301,0.12672,0.09551,0.98058,0.00065,0.0003202,0.0003202,0.0003202
208,3762.03,0.34748,0.22981,1.42526,0.00168,0.9991,1,0.995,0.99305,0.12705,0.09484,0.97939,0.00063,0.0003169,0.0003169,0.0003169
209,3779.75,0.35086,0.23279,1.42356,0.00169,0.99904,1,0.995,0.99319,0.12616,0.09574,0.97875,0.00063,0.0003136,0.0003136,0.0003136
210,3797.48,0.35009,0.23119,1.42989,0.00154,0.99905,1,0.995,0.99319,0.12606,0.09542,0.97823,0.00061,0.0003103,0.0003103,0.0003103
211,3815.29,0.34413,0.22508,1.44841,0.00161,0.99895,1,0.995,0.99312,0.12626,0.09514,0.97798,0.00061,0.000307,0.000307,0.000307
212,3833.05,0.34918,0.22912,1.42525,0.00155,0.99896,1,0.995,0.99314,0.12697,0.09412,0.97886,0.0006,0.0003037,0.0003037,0.0003037
213,3850.94,0.34941,0.23084,1.43917,0.00171,0.99894,1,0.995,0.99336,0.12638,0.0939,0.97873,0.0006,0.0003004,0.0003004,0.0003004
214,3868.65,0.348,0.22911,1.42051,0.00161,0.99887,1,0.995,0.99335,0.12693,0.09284,0.97856,0.0006,0.0002971,0.0002971,0.0002971
215,3886.5,0.34303,0.22738,1.43994,0.00156,0.99883,1,0.995,0.99349,0.12686,0.09234,0.9784,0.0006,0.0002938,0.0002938,0.0002938
216,3904.25,0.34968,0.22995,1.43571,0.00165,0.9988,1,0.995,0.99352,0.12621,0.0925,0.97892,0.00061,0.0002905,0.0002905,0.0002905
217,3921.98,0.34191,0.22492,1.42813,0.00158,0.99882,1,0.995,0.9935,0.12577,0.09113,0.97886,0.00061,0.0002872,0.0002872,0.0002872
218,3939.66,0.3474,0.2264,1.41464,0.00146,0.99882,1,0.995,0.99347,0.12541,0.09168,0.97957,0.00061,0.0002839,0.0002839,0.0002839
219,3957.42,0.34747,0.22817,1.42341,0.00158,0.99878,1,0.995,0.99353,0.12535,0.09174,0.98045,0.00061,0.0002806,0.0002806,0.0002806
220,3975.1,0.3452,0.22583,1.42166,0.00152,0.99878,1,0.995,0.99353,0.12542,0.09168,0.9809,0.00061,0.0002773,0.0002773,0.0002773
221,3992.93,0.34276,0.2259,1.41923,0.00163,0.99881,1,0.995,0.99348,0.12542,0.09173,0.98161,0.00062,0.000274,0.000274,0.000274
222,4010.61,0.3448,0.22315,1.40975,0.00163,0.99882,1,0.995,0.99347,0.12578,0.09173,0.98136,0.00061,0.0002707,0.0002707,0.0002707
223,4028.29,0.34333,0.22396,1.41459,0.00142,0.99886,1,0.995,0.9935,0.12553,0.09139,0.98175,0.00061,0.0002674,0.0002674,0.0002674
224,4045.99,0.35187,0.23059,1.43238,0.00161,0.99888,1,0.995,0.99353,0.12604,0.09159,0.9819,0.00062,0.0002641,0.0002641,0.0002641
225,4063.67,0.34186,0.22523,1.42086,0.00148,0.99887,1,0.995,0.99355,0.1259,0.09149,0.98215,0.00061,0.0002608,0.0002608,0.0002608
